user_id,item_id,label,genres
4901,3363,0,Comedy|Drama
2060,1265,1,Comedy|Romance
2948,3697,0,Action|Sci-Fi|Thriller
4543,1342,0,Horror
3056,2167,1,Action|Adventure|Horror
4602,3645,1,Drama
2750,543,1,Comedy|Romance|Thriller
4507,2395,1,Comedy
5185,164,0,Crime|Film-Noir|Mystery|Thriller
2410,1810,0,Drama
3965,969,1,Action|Adventure|Romance|War
284,2139,1,Animation|Children's
975,353,0,Action|Romance|Thriller
4802,2218,0,Drama
4510,1345,0,Horror
1928,2396,0,Comedy|Romance
2457,608,0,Crime|Drama|Thriller
3465,2700,1,Animation|Comedy
117,694,1,Action
5530,586,0,Children's|Comedy
2895,3534,0,Comedy
5064,3168,1,Adventure|Drama
3519,2455,0,Horror|Sci-Fi
1794,552,0,Action|Adventure|Comedy
4117,3844,0,Drama
1814,435,1,Comedy|Sci-Fi
770,2088,0,Adventure|Comedy|Musical
2609,2712,0,Drama
3993,344,0,Comedy
5749,2912,1,Action|Crime|Drama
1168,1747,0,Comedy|Drama
4168,1094,1,Drama|Romance|War
3224,1440,0,Comedy
2615,785,0,Comedy
550,467,0,Comedy
3901,2861,1,Comedy|Drama
5337,260,1,Action|Adventure|Fantasy|Sci-Fi
4411,1094,1,Drama|Romance|War
2419,3146,1,Comedy
5322,3114,1,Animation|Children's|Comedy
3532,3418,1,Action|Drama
327,1394,1,Comedy
5738,2310,1,Drama
4124,2485,1,Comedy|Romance
331,997,1,Drama|Thriller
314,3871,0,Drama|Western
1051,1135,1,Comedy
195,1867,0,Action|Adventure
1124,180,1,Comedy
312,1292,1,Comedy
173,1250,1,Drama|War
1560,2572,1,Comedy|Romance
194,2599,1,Comedy
1985,3301,0,Comedy|Crime
1504,6,1,Action|Crime|Thriller
2802,2313,0,Drama
1817,1603,0,Sci-Fi|Thriller
1680,147,0,Drama
5585,2194,1,Action|Crime|Drama
2986,170,0,Action|Crime|Thriller
1140,2000,1,Action|Comedy|Crime|Drama
3426,1219,1,Horror|Thriller
2820,1090,0,Drama|War
2468,1210,1,Action|Adventure|Romance|Sci-Fi|War
4022,2688,0,Drama|Thriller
482,3362,0,Comedy|Crime|Drama
2737,1734,1,Comedy|Drama
3378,2762,1,Thriller
1088,2504,0,Comedy|Drama
5615,539,1,Comedy|Romance
1958,364,1,Animation|Children's|Musical
5742,34,1,Children's|Comedy|Drama
2544,2797,0,Comedy|Fantasy
2887,1968,1,Comedy|Drama
199,160,0,Action|Adventure|Mystery|Sci-Fi
2131,3923,1,Horror|Sci-Fi
4676,296,0,Crime|Drama
5035,1610,1,Action|Thriller
3032,1490,1,Comedy
1399,2019,1,Action|Drama
202,1080,0,Comedy
5367,1200,1,Action|Sci-Fi|Thriller|War
1836,1233,1,Action|Drama|War
1986,2916,1,Action|Adventure|Sci-Fi|Thriller
1203,2324,1,Comedy|Drama
4272,2454,1,Horror|Sci-Fi
6037,1358,0,Drama|Thriller
3829,3079,0,Drama
1843,3328,0,Crime|Drama
1693,3089,1,Drama
34,34,1,Children's|Comedy|Drama
4022,1959,0,Drama|Romance
4122,3809,1,Comedy
5664,3593,0,Action|Sci-Fi
698,2004,0,Comedy|Horror
4675,1897,1,Drama|Romance
3313,163,1,Action|Romance|Thriller
1395,2094,0,Action|Adventure|Sci-Fi
2778,246,1,Documentary
5286,1079,1,Comedy
5193,858,1,Action|Crime|Drama
1354,235,1,Comedy|Drama
6040,3289,1,Drama
1181,2025,0,Drama|Romance
5029,1569,0,Comedy|Romance
938,1923,1,Comedy
2679,589,1,Action|Sci-Fi|Thriller
5902,2611,1,Drama
2225,2467,1,Mystery
902,2987,1,Adventure|Animation|Film-Noir
1094,1193,0,Drama
1400,318,1,Drama
3824,3366,0,Action|Adventure|War
5960,1513,1,Comedy
4294,3623,1,Action|Thriller
5888,1952,1,Drama
3163,45,1,Comedy|Drama
5085,2750,1,Comedy|Drama
2105,253,0,Drama|Horror
5576,2529,0,Action|Sci-Fi
2972,2763,1,Action|Thriller
4728,3543,0,Comedy|Drama
5729,330,1,Comedy|Horror
4750,3426,0,Drama|Romance
5722,3741,1,Crime|Drama
2000,1617,1,Crime|Film-Noir|Mystery|Thriller
4587,2706,1,Comedy
4268,1441,1,Comedy|Romance
800,260,1,Action|Adventure|Fantasy|Sci-Fi
5878,3534,1,Comedy
2298,608,1,Crime|Drama|Thriller
3976,3448,1,Comedy|Drama|War
3250,1120,0,Drama
3806,1328,0,Horror
4083,2615,1,Adventure|Sci-Fi
3108,2921,1,Western
5239,246,1,Documentary
1408,2916,1,Action|Adventure|Sci-Fi|Thriller
4156,2422,0,Action|Adventure|Drama
1473,3653,1,Documentary
2106,2881,0,Action|Thriller
5680,2890,1,Drama|War
3023,3916,1,Drama
5256,1090,1,Drama|War
3558,1673,0,Drama
3230,1198,1,Action|Adventure
5627,3508,0,Western
4417,1408,0,Action|Romance|War
6036,1584,1,Drama|Sci-Fi
1173,1897,1,Drama|Romance
2544,475,1,Drama
838,3512,1,Drama|Romance
3726,1377,1,Action|Adventure|Comedy|Crime
2878,1018,0,Children's|Comedy|Mystery
4801,593,1,Drama|Thriller
922,1377,1,Action|Adventure|Comedy|Crime
5636,448,0,Drama
3051,2718,0,Comedy
5968,2944,1,Action|War
1658,1517,0,Comedy
1112,1231,1,Drama
3041,2976,1,Drama|Horror
5673,1235,0,Comedy
1120,1961,1,Drama
3450,6,1,Action|Crime|Thriller
5269,1256,1,Comedy|War
4227,3420,1,Drama|Thriller
5223,2683,0,Comedy
5790,1997,0,Horror
5329,3071,1,Drama
5852,349,0,Action|Adventure|Thriller
839,3342,1,Drama|War
801,919,1,Adventure|Children's|Drama|Musical
308,1298,0,Drama|Musical|War
5488,171,1,Comedy
5609,2648,1,Horror
3792,380,1,Action|Adventure|Comedy|Romance
4830,2081,0,Animation|Children's|Comedy|Musical|Romance
5510,2115,1,Action|Adventure
4105,2002,0,Action|Comedy|Crime|Drama
5026,362,0,Adventure|Children's|Romance
4547,480,1,Action|Adventure|Sci-Fi
4418,1945,1,Crime|Drama
5720,3638,1,Action|Romance|Sci-Fi
3955,780,1,Action|Sci-Fi|War
2414,2657,0,Comedy|Horror|Musical|Sci-Fi
1483,3441,1,Action|War
911,3252,0,Drama
2411,945,1,Comedy|Musical|Romance
1503,2401,1,Western
4959,1285,1,Comedy
5326,293,0,Crime|Drama|Romance|Thriller
1579,2136,1,Comedy
1835,1210,1,Action|Adventure|Romance|Sci-Fi|War
5236,2628,1,Action|Adventure|Fantasy|Sci-Fi
5026,2094,0,Action|Adventure|Sci-Fi
4171,1721,1,Drama|Romance
2425,1183,1,Drama|Romance|War
1298,2088,0,Adventure|Comedy|Musical
4757,2794,0,Comedy
1345,3263,1,Comedy
3793,2798,0,Comedy
3471,24,0,Drama|Sci-Fi
3566,1221,1,Action|Crime|Drama
4560,589,1,Action|Sci-Fi|Thriller
5443,1396,1,Crime|Drama|Sci-Fi
3550,2423,0,Comedy
6016,194,0,Drama
3618,1385,0,Action
4635,923,1,Drama
319,1653,0,Drama|Sci-Fi|Thriller
5418,348,1,Comedy
3423,1580,1,Action|Adventure|Comedy|Sci-Fi
4470,432,1,Comedy|Western
1611,1101,1,Action|Romance
2073,26,1,Drama
2856,608,1,Crime|Drama|Thriller
5085,2858,1,Comedy|Drama
2969,2471,0,Adventure|Comedy
2566,2762,1,Thriller
4156,1388,0,Action|Horror
4957,2340,0,Romance
1298,1208,1,Drama|War
4388,141,1,Comedy
1639,3168,0,Adventure|Drama
1285,2262,1,Comedy|Drama|Romance
5930,2321,1,Comedy
4501,2528,0,Action|Adventure|Sci-Fi
2456,1222,1,Action|Drama|War
42,593,1,Drama|Thriller
2641,3148,1,Drama
5658,599,1,Western
5943,2687,1,Animation|Children's
550,3624,1,Action
3940,1136,1,Comedy
487,593,0,Drama|Thriller
5794,691,1,Comedy|Romance
238,3723,0,Drama
3556,3809,0,Comedy
319,357,1,Comedy|Romance
5841,1641,1,Comedy
1420,2401,1,Western
4322,1586,0,Action|Drama|War
4238,2991,1,Action
3224,541,1,Film-Noir|Sci-Fi
4169,1514,0,Romance
4795,1485,1,Comedy
3389,2324,1,Comedy|Drama
949,2019,1,Action|Drama
1958,1917,1,Action|Adventure|Sci-Fi|Thriller
4167,2111,0,Comedy
3841,1673,1,Drama
5963,1845,0,Comedy|Thriller
1737,2950,0,Adventure|Drama|Romance
3358,153,0,Action|Adventure|Comedy|Crime
5795,2255,0,Comedy
4888,1104,1,Drama
3705,2524,0,Action|Drama
481,3591,0,Comedy|Drama
134,379,0,Action|Sci-Fi
2227,105,0,Drama|Romance
412,296,0,Crime|Drama
293,2324,1,Comedy|Drama
752,1758,0,Drama
5792,556,1,Documentary
5880,252,0,Comedy|Romance
3032,3684,0,Drama|Romance
547,1375,0,Action|Adventure|Sci-Fi
1989,3917,0,Horror
5594,3844,0,Drama
3526,2352,0,Comedy|Drama
4933,1242,0,Action|Drama|War
3384,1337,1,Horror
2986,2290,1,Comedy|Drama
2590,996,1,Action|Drama|Western
2621,1606,0,Action|Adventure
6025,48,1,Animation|Children's|Musical|Romance
3259,266,1,Drama|Romance|War|Western
5943,947,1,Comedy
3676,2987,1,Adventure|Animation|Film-Noir
5005,1033,0,Animation|Children's
4995,1224,1,Drama|War
5484,3578,1,Action|Drama
4710,3811,1,Drama|War
958,2396,0,Comedy|Romance
1593,2268,1,Crime|Drama
3850,3354,0,Sci-Fi
3847,1391,0,Action|Comedy|Sci-Fi|War
2625,1263,1,Drama|War
5779,1966,0,Comedy
1246,2054,0,Adventure|Children's|Comedy|Fantasy|Sci-Fi
877,457,1,Action|Thriller
673,151,0,Drama|Romance|War
331,2686,0,Drama|Mystery
4508,177,1,Horror
3884,2926,1,Comedy|Drama
3422,1021,0,Children's|Comedy
48,329,0,Action|Adventure|Sci-Fi
5897,2829,1,Comedy|Drama
5996,329,1,Action|Adventure|Sci-Fi
2409,3554,0,Drama|Romance
2793,1358,1,Drama|Thriller
5705,3418,0,Action|Drama
1680,2790,0,Horror
3793,1541,0,Comedy|Romance
1448,2956,1,Action|Crime|Thriller
1880,921,1,Comedy
3921,1393,1,Drama|Romance
3010,968,0,Horror|Sci-Fi
3280,2011,0,Comedy|Sci-Fi
435,3101,0,Thriller
5364,1480,0,Action|Drama|Thriller
1941,532,0,Comedy|Crime|Horror
5763,2612,1,Drama
1592,1196,1,Action|Adventure|Drama|Sci-Fi|War
1254,58,1,Drama|Romance
1147,905,1,Comedy
2934,1918,1,Action|Comedy|Crime|Drama
4937,3794,1,Comedy|Drama
2195,2053,0,Children's|Comedy|Sci-Fi
3616,2529,1,Action|Sci-Fi
1013,1580,0,Action|Adventure|Comedy|Sci-Fi
1865,2581,1,Comedy|Romance
766,3072,1,Comedy
5684,1875,0,Comedy
4658,2916,0,Action|Adventure|Sci-Fi|Thriller
1050,3841,0,Action|Comedy
5758,517,1,Action|Drama|Mystery
5770,1213,1,Crime|Drama
4682,2289,1,Comedy|Drama
1726,2571,0,Action|Sci-Fi|Thriller
4829,919,1,Adventure|Children's|Drama|Musical
5534,3578,1,Action|Drama
302,1240,1,Action|Sci-Fi|Thriller
5111,1103,1,Drama
2920,3263,0,Comedy
4328,2688,0,Drama|Thriller
4962,1263,1,Drama|War
453,551,1,Children's|Comedy|Musical
5788,2411,0,Action|Drama
3650,2950,0,Adventure|Drama|Romance
223,2797,1,Comedy|Fantasy
326,2124,0,Comedy
4102,260,0,Action|Adventure|Fantasy|Sci-Fi
4501,555,1,Action|Crime|Romance
5744,529,1,Drama
3971,2335,1,Comedy
257,110,1,Action|Drama|War
1586,1500,1,Comedy|Crime
111,852,1,Comedy|Romance
5341,2746,1,Comedy|Horror|Musical
949,1370,1,Action|Thriller
310,3255,1,Comedy|Drama
6024,3107,0,Action|Drama
5561,551,0,Children's|Comedy|Musical
1807,1676,0,Action|Adventure|Sci-Fi|War
1267,2140,0,Children's|Fantasy|Sci-Fi
1883,2291,1,Drama|Romance
4520,2455,1,Horror|Sci-Fi
1591,1953,1,Action|Crime|Drama|Thriller
5026,2948,1,Action
201,3078,1,Drama
1147,296,0,Crime|Drama
1133,1580,1,Action|Adventure|Comedy|Sci-Fi
4532,1597,1,Action|Mystery|Romance|Thriller
5646,1073,0,Adventure|Children's|Comedy|Fantasy
629,1707,1,Children's|Comedy
5153,3359,1,Drama
173,1194,1,Comedy
1207,653,0,Action|Adventure|Fantasy
4167,2991,1,Action
3416,3252,1,Drama
5501,1805,1,Crime|Drama|Mystery|Thriller
5536,376,0,Action|Thriller
3923,2533,1,Action|Sci-Fi
1889,1640,0,Comedy
5306,3496,1,Drama
5011,2328,0,Horror
899,2580,0,Crime
5935,1485,1,Comedy
368,196,1,Horror|Sci-Fi
2072,1959,1,Drama|Romance
4694,1945,1,Crime|Drama
2857,3268,0,Action|Comedy
2478,1938,1,Drama
610,2053,0,Children's|Comedy|Sci-Fi
3900,1270,1,Comedy|Sci-Fi
1465,1801,0,Action|Drama|Romance
4430,1566,0,Adventure|Animation|Children's|Comedy|Musical
2544,902,1,Drama|Romance
1796,1250,1,Drama|War
2620,2115,1,Action|Adventure
3080,71,0,Action
1939,924,1,Drama|Mystery|Sci-Fi|Thriller
1786,3002,1,Documentary
1794,161,1,Drama|Thriller|War
949,32,1,Drama|Sci-Fi
5675,2268,1,Crime|Drama
2199,2827,0,Sci-Fi|Thriller
655,3378,0,Drama
1884,2917,1,Crime|Thriller
1321,2194,0,Action|Crime|Drama
498,3095,1,Drama
2752,176,1,Comedy
2444,1996,1,Horror|Thriller
1581,2171,1,Comedy|Drama|Romance
4279,1339,0,Horror|Romance
2787,1513,0,Comedy
752,2568,0,Action|Crime
1015,562,1,Comedy|Drama
2039,593,1,Drama|Thriller
1333,804,0,Comedy|Romance
5142,2746,0,Comedy|Horror|Musical
3281,1676,0,Action|Adventure|Sci-Fi|War
4156,1181,1,Action
5964,2567,0,Comedy
4368,161,1,Drama|Thriller|War
4995,2348,0,Drama
3475,1594,0,Drama
5682,253,1,Drama|Horror
3137,2318,0,Comedy
3770,892,1,Comedy|Drama|Romance
3934,1892,0,Mystery|Thriller
1755,900,1,Musical|Romance
1629,2028,1,Action|Drama|War
5949,3317,1,Comedy|Drama
4238,2527,1,Action|Sci-Fi|Thriller|Western
462,2078,1,Animation|Children's|Comedy|Musical
5378,3685,1,Comedy|Drama|Romance
1114,2100,0,Comedy|Fantasy|Romance
3046,3174,1,Comedy|Drama
295,3174,1,Comedy|Drama
822,3450,1,Comedy
2659,2076,1,Drama|Mystery
5767,1983,1,Horror
4508,165,1,Action|Thriller
1922,2531,0,Action|Sci-Fi
998,2997,1,Comedy
3454,861,1,Action|Thriller
807,3054,0,Animation|Children's
5227,1396,0,Crime|Drama|Sci-Fi
3885,3468,1,Drama
3057,1704,1,Drama
2090,3033,1,Comedy|Sci-Fi
5689,848,1,Drama
710,1748,1,Film-Noir|Sci-Fi|Thriller
1851,2948,0,Action
1135,2311,1,Mystery|Sci-Fi
5238,938,1,Musical
4277,2155,1,Comedy
3593,2772,0,Comedy
867,2375,0,Comedy
3945,3699,0,Adventure|Drama|Romance|Sci-Fi
2456,1885,1,Comedy|Drama
5476,2997,1,Comedy
4524,1954,1,Action|Drama
828,3825,1,Drama
2946,1036,1,Action|Thriller
3780,3688,0,Comedy
4085,919,1,Adventure|Children's|Drama|Musical
5469,2571,1,Action|Sci-Fi|Thriller
5896,441,0,Comedy
4352,2746,0,Comedy|Horror|Musical
2047,1784,1,Comedy|Drama
3393,1954,0,Action|Drama
869,2379,0,Comedy
5329,515,1,Drama
1997,1276,1,Comedy|Drama
1776,2796,1,Comedy
3929,778,1,Drama
58,1217,1,Drama|War
3508,3793,0,Action|Sci-Fi
1358,849,1,Action|Adventure|Sci-Fi|Thriller
1680,2701,0,Action|Sci-Fi|Western
4671,1541,1,Comedy|Romance
765,3552,0,Comedy
5939,1234,1,Comedy|Crime
5359,1917,0,Action|Adventure|Sci-Fi|Thriller
4079,1147,1,Documentary
3403,1608,1,Action|Thriller
302,1247,1,Drama|Romance
3279,3316,0,Action|Thriller
3013,2724,0,Comedy|Romance
999,3710,0,Action|Comedy
780,2987,1,Adventure|Animation|Film-Noir
4865,2273,1,Action|Thriller
5172,150,1,Drama
424,2372,1,Comedy
4793,1517,1,Comedy
2711,936,1,Comedy|Romance
4905,1198,0,Action|Adventure
2436,2315,0,Horror|Thriller
570,293,1,Crime|Drama|Romance|Thriller
509,73,0,Drama|Musical
5643,3534,0,Comedy
5070,1259,1,Adventure|Comedy|Drama
2071,2926,1,Comedy|Drama
1816,2789,1,Horror
1192,986,1,Adventure|Children's
4565,3481,1,Comedy
1301,1234,1,Comedy|Crime
5733,3702,1,Action|Sci-Fi
432,1680,1,Drama|Romance
1164,1537,1,Comedy
3989,1617,1,Crime|Film-Noir|Mystery|Thriller
4659,595,1,Animation|Children's|Musical
4087,2396,1,Comedy|Romance
4135,3146,0,Comedy
801,3135,1,Drama
4161,1028,0,Children's|Comedy|Musical
4450,2797,0,Comedy|Fantasy
3557,3129,1,Comedy|Drama
3081,2134,1,Comedy
5843,2657,0,Comedy|Horror|Musical|Sci-Fi
45,2331,0,Comedy|Romance
424,3709,0,Horror
5614,2100,0,Comedy|Fantasy|Romance
4354,2926,0,Comedy|Drama
3953,2617,0,Action|Adventure|Horror|Thriller
2946,227,0,Action
2909,2953,0,Children's|Comedy
1980,2891,1,Comedy
4185,1214,0,Action|Horror|Sci-Fi|Thriller
4868,2574,1,Comedy
3808,2548,0,Horror
1832,341,1,Drama
4708,2683,0,Comedy
3163,1129,0,Action|Adventure|Sci-Fi|Thriller
2986,1089,1,Crime|Thriller
3422,2138,1,Animation|Children's|Drama|Fantasy
3272,1127,1,Action|Adventure|Sci-Fi|Thriller
2625,1334,1,Horror|Sci-Fi
3934,1722,0,Action|Romance|Thriller
1628,3098,1,Drama
5085,1247,1,Drama|Romance
67,1272,1,Drama|War
4289,3235,0,Comedy
5625,357,1,Comedy|Romance
5755,647,0,Drama|War
3871,1663,0,Comedy
5645,277,0,Drama
1327,1619,0,Drama|War
5434,926,1,Drama
2244,1221,1,Action|Crime|Drama
4026,2770,0,Comedy
2232,1271,1,Drama
2293,2243,1,Comedy|Drama|Romance
1084,590,1,Adventure|Drama|Western
471,3638,0,Action|Romance|Sci-Fi
2244,1266,1,Western
2041,1956,0,Drama
2173,912,0,Drama|Romance|War
5530,3261,1,Comedy|Drama|Romance
36,708,1,Comedy|Romance
2899,3702,1,Action|Sci-Fi
3921,110,1,Action|Drama|War
4049,204,0,Action
4831,1267,1,Film-Noir|Thriller
1050,1279,0,Comedy|Drama
953,2012,0,Comedy|Sci-Fi|Western
5042,2291,1,Drama|Romance
3055,1342,0,Horror
5424,1721,0,Drama|Romance
4505,1208,1,Drama|War
1387,1163,1,Drama
3224,208,1,Action|Adventure
691,265,1,Drama|Romance
3358,3441,1,Action|War
3693,2401,0,Western
4234,1,1,Animation|Children's|Comedy
780,509,0,Drama|Romance
1605,1702,0,Children's|Comedy|Fantasy
1667,2640,0,Action|Adventure|Sci-Fi
3471,1499,0,Action|Adventure|Thriller
3792,3415,0,Drama
924,265,1,Drama|Romance
4345,1449,1,Comedy
1490,3729,1,Action|Crime
5689,1711,0,Comedy|Crime|Drama|Mystery
1088,3453,0,Drama|Romance
4633,355,0,Children's|Comedy
2586,571,0,Drama
749,1976,1,Horror
2599,2193,1,Action|Adventure|Fantasy
4893,692,0,Action|Sci-Fi|Thriller
1089,2571,1,Action|Sci-Fi|Thriller
2458,2795,1,Comedy
2215,1197,1,Action|Adventure|Comedy|Romance
1987,3176,1,Drama|Mystery|Thriller
1202,1303,0,Adventure
3914,2532,1,Action|Sci-Fi
1919,2713,1,Horror|Thriller
1051,2423,0,Comedy
2016,1321,1,Horror
5827,1356,1,Action|Adventure|Sci-Fi
4495,593,1,Drama|Thriller
2938,912,1,Drama|Romance|War
4207,648,1,Action|Adventure|Mystery
2583,1485,1,Comedy
1383,3250,1,Drama
4375,2321,0,Comedy
3082,2112,0,Crime|Drama
6,3753,1,Action|Drama|War
637,1997,1,Horror
2383,1031,1,Adventure|Children's|Musical
5170,260,1,Action|Adventure|Fantasy|Sci-Fi
5307,173,0,Action|Adventure|Sci-Fi
163,3821,0,Comedy
3493,169,0,Adventure|Children's|Drama
3620,111,1,Drama|Thriller
392,3481,1,Comedy
15,3108,1,Comedy|Drama|Romance
4274,318,1,Drama
1650,2987,1,Adventure|Animation|Film-Noir
1680,2491,0,Comedy|Romance
5005,25,1,Drama|Romance
2070,110,1,Action|Drama|War
3365,1377,1,Action|Adventure|Comedy|Crime
3729,592,0,Action|Adventure|Crime|Drama
5530,186,0,Comedy
3579,2090,0,Animation|Children's
3691,2355,1,Animation|Children's|Comedy
4326,110,1,Action|Drama|War
4496,2029,1,Comedy|Romance
245,1020,0,Comedy
3760,3681,0,Western
566,2664,0,Horror|Sci-Fi
1983,3257,0,Action|Drama|Romance|Thriller
4048,1380,1,Comedy|Musical|Romance
1464,898,1,Comedy|Romance
2462,1020,0,Comedy
4277,3879,1,Action
2188,2450,0,Adventure|Children's|Sci-Fi
2703,2395,1,Comedy
1974,3088,0,Comedy
308,2453,0,Drama|Fantasy
1470,459,0,Action
5927,2318,1,Comedy
1716,3160,1,Drama
3693,1375,0,Action|Adventure|Sci-Fi
2926,597,1,Comedy|Romance
413,3108,1,Comedy|Drama|Romance
2825,1396,1,Crime|Drama|Sci-Fi
264,2916,0,Action|Adventure|Sci-Fi|Thriller
900,3470,1,Adventure|Drama
2022,3578,1,Action|Drama
5397,3916,0,Drama
1737,2835,0,Action|Thriller
3562,3036,0,Adventure
2038,3097,0,Comedy|Romance
3410,2020,1,Drama|Romance
5985,2114,1,Drama
5745,2125,0,Drama|Romance
4904,3155,1,Drama|Romance
2170,2919,1,Drama|Romance
403,588,0,Animation|Children's|Comedy|Musical
5600,1020,0,Comedy
164,3011,0,Drama
710,3342,1,Drama|War
3752,1357,0,Drama|Romance
3824,3526,0,Comedy|Drama
731,637,0,Comedy
3163,899,1,Musical|Romance
2772,3033,1,Comedy|Sci-Fi
302,3316,0,Action|Thriller
3495,3793,0,Action|Sci-Fi
2529,203,1,Comedy
5084,1021,0,Children's|Comedy
2592,1608,1,Action|Thriller
3460,3702,1,Action|Sci-Fi
3353,153,0,Action|Adventure|Comedy|Crime
1286,299,1,Drama
3355,3513,0,Drama|Thriller
5556,2355,1,Animation|Children's|Comedy
3997,940,1,Action|Adventure
1328,1918,0,Action|Comedy|Crime|Drama
1698,3422,1,Comedy|Romance
1685,1276,0,Comedy|Drama
793,1641,0,Comedy
453,2949,1,Action
5368,2640,0,Action|Adventure|Sci-Fi
3225,549,1,Documentary
4250,1409,1,Comedy|Romance
5205,1527,0,Action|Sci-Fi
1264,519,0,Sci-Fi|Thriller
5139,2359,0,Comedy
3868,2393,0,Action|Sci-Fi
2054,3,1,Comedy|Romance
5659,2976,0,Drama|Horror
1584,2011,1,Comedy|Sci-Fi
5598,3578,1,Action|Drama
3277,1089,1,Crime|Thriller
4609,2470,0,Adventure|Comedy
5645,145,1,Action
245,2645,0,Horror
1447,2917,1,Crime|Thriller
4361,3342,1,Drama|War
2156,432,0,Comedy|Western
543,45,0,Comedy|Drama
2018,3451,0,Comedy|Drama
3201,782,0,Thriller
1140,1178,0,Drama|War
5256,1346,0,Horror
2811,3435,0,Crime|Film-Noir
4754,1286,1,Drama|Romance
1976,3185,0,Drama
5267,3535,1,Comedy|Horror|Thriller
3610,1924,0,Horror|Sci-Fi
5008,913,1,Film-Noir|Mystery
3726,2987,1,Adventure|Animation|Film-Noir
4085,2121,0,Horror|Thriller
3081,2857,1,Animation|Musical
1941,1680,1,Drama|Romance
4750,2092,1,Animation|Children's|Musical
602,2642,0,Action|Adventure|Sci-Fi
5582,1617,1,Crime|Film-Noir|Mystery|Thriller
6040,2134,0,Comedy
2656,1625,1,Mystery|Thriller
4705,1270,1,Comedy|Sci-Fi
117,2995,0,Horror
1045,597,1,Comedy|Romance
4498,2710,0,Horror
1125,575,0,Children's|Comedy
3280,1884,1,Comedy|Drama
4123,1387,0,Action|Horror
4819,2407,1,Comedy|Sci-Fi
808,1407,1,Horror|Thriller
4186,1196,1,Action|Adventure|Drama|Sci-Fi|War
524,3252,1,Drama
4497,2916,1,Action|Adventure|Sci-Fi|Thriller
5394,2080,0,Animation|Children's|Comedy|Musical|Romance
5015,2922,0,Western
1010,1833,0,Action|Drama|Thriller
1782,785,1,Comedy
1303,2976,0,Drama|Horror
25,1373,0,Action|Adventure|Sci-Fi
4238,434,0,Action|Adventure|Crime
5718,89,1,Action|Thriller
4402,2405,1,Action|Adventure|Comedy|Romance
4085,2108,1,Comedy|Romance
2077,3897,1,Comedy|Drama
1354,1777,1,Comedy|Romance
2824,2027,0,Comedy|Crime
2901,3360,1,Drama
3703,3760,1,Comedy
3808,2527,1,Action|Sci-Fi|Thriller|Western
3067,2321,1,Comedy
697,2174,1,Comedy|Fantasy
4808,2344,0,Action|Adventure|Drama|Thriller
5539,2208,1,Comedy|Mystery|Romance|Thriller
4854,3789,1,Drama
4854,1127,0,Action|Adventure|Sci-Fi|Thriller
1237,1339,0,Horror|Romance
4085,1390,1,Comedy
3469,3421,1,Comedy
2929,1387,1,Action|Horror
5888,1042,1,Comedy
476,2082,1,Children's|Comedy
5046,482,0,Thriller
1181,2022,0,Drama
5189,3037,1,Comedy|Drama|Western
2520,1811,1,Drama
4656,1377,0,Action|Adventure|Comedy|Crime
1252,1208,1,Drama|War
1693,2710,0,Horror
5998,14,1,Drama
4433,1301,0,Sci-Fi
5777,1097,1,Children's|Drama|Fantasy|Sci-Fi
1053,3418,0,Action|Drama
719,1278,1,Comedy|Horror
268,2245,1,Comedy|Drama
5361,661,0,Animation|Children's|Musical
4560,1392,0,Comedy|Drama
4447,1983,0,Horror
3462,2161,1,Adventure|Children's|Fantasy
5097,527,1,Drama|War
1727,176,1,Comedy
3320,586,0,Children's|Comedy
3582,1198,1,Action|Adventure
5627,3681,0,Western
5163,3476,0,Horror|Mystery|Thriller
2579,1256,1,Comedy|War
83,2161,1,Adventure|Children's|Fantasy
846,3755,1,Action|Adventure|Thriller
5490,2701,0,Action|Sci-Fi|Western
3526,2054,0,Adventure|Children's|Comedy|Fantasy|Sci-Fi
3454,2046,0,Adventure|Children's|Sci-Fi
4447,3062,0,Action|Drama|War
4525,2944,1,Action|War
3688,1176,0,Drama
537,945,1,Comedy|Musical|Romance
699,11,0,Comedy|Drama|Romance
1028,1428,0,Drama
5684,2470,0,Adventure|Comedy
1408,1912,0,Action|Crime|Romance
353,1179,0,Crime|Drama|Film-Noir
5002,2406,1,Action|Adventure|Comedy|Romance
2245,3751,1,Animation|Children's|Comedy
524,2797,1,Comedy|Fantasy
2962,426,0,Horror|Sci-Fi|Thriller
2146,3104,1,Action|Adventure|Comedy|Crime
2077,449,1,Comedy
5250,528,0,Drama
5614,3317,1,Comedy|Drama
4526,2346,0,Sci-Fi|Thriller
3942,1997,0,Horror
4520,1233,0,Action|Drama|War
1199,2791,1,Comedy
5980,1,0,Animation|Children's|Comedy
3854,1193,1,Drama
343,5,1,Comedy
4310,3218,1,Drama
5434,1704,0,Drama
3677,356,1,Comedy|Romance|War
2986,2150,1,Comedy
1124,1261,1,Action|Adventure|Comedy|Horror
3449,1080,1,Comedy
5580,2145,0,Comedy|Drama|Romance
5956,2804,1,Comedy|Drama
4360,250,0,Children's|Comedy
6016,919,1,Adventure|Children's|Drama|Musical
3704,2240,0,Drama
4152,3706,1,Film-Noir|Mystery|Thriller
1839,2001,1,Action|Comedy|Crime|Drama
5086,2396,1,Comedy|Romance
232,2424,0,Comedy|Romance
3200,3489,0,Adventure|Fantasy
