user_id,item_id,label,genres
2211,1247,1,Drama|Romance
4362,2997,1,Comedy
4579,412,0,Drama
4298,924,1,Drama|Mystery|Sci-Fi|Thriller
2507,1199,1,Sci-Fi
1340,1079,1,Comedy
90,224,1,Comedy|Drama|Romance
418,3104,0,Action|Adventure|Comedy|Crime
3985,1450,1,War
3766,1258,0,Horror
806,2937,1,Comedy
3768,1466,0,Crime|Drama
1372,1580,0,Action|Adventure|Comedy|Sci-Fi
850,3949,1,Drama
1356,2097,1,Children's|Horror
2024,2986,0,Action|Crime|Sci-Fi
202,434,0,Action|Adventure|Crime
969,17,1,Drama|Romance
3401,2468,0,Action|Comedy|Romance|Thriller
5946,3436,1,Drama|Romance
1724,11,1,Comedy|Drama|Romance
4596,1097,1,Children's|Drama|Fantasy|Sci-Fi
3056,1205,1,Action|Animation|Children's|Sci-Fi|Thriller|War
1301,1376,1,Action|Adventure|Sci-Fi
5763,175,0,Drama
548,246,1,Documentary
1513,3634,1,Thriller
5342,934,1,Comedy
4823,1617,1,Crime|Film-Noir|Mystery|Thriller
2215,521,1,Crime|Thriller
187,3386,1,Drama|Mystery
5964,562,1,Comedy|Drama
711,2716,1,Comedy|Horror
2684,58,0,Drama|Romance
3277,2000,1,Action|Comedy|Crime|Drama
4277,170,1,Action|Crime|Thriller
2191,3114,1,Animation|Children's|Comedy
1595,3481,1,Comedy
692,2529,1,Action|Sci-Fi
4952,780,1,Action|Sci-Fi|War
3026,1653,0,Drama|Sci-Fi|Thriller
3507,3752,0,Comedy
5074,1777,0,Comedy|Romance
3632,3615,1,Animation|Children's
310,2717,0,Comedy|Horror
208,1974,1,Horror
1420,1343,1,Thriller
3410,928,1,Romance|Thriller
4562,1916,1,Action|Comedy|Drama
4675,2020,1,Drama|Romance
1273,1260,1,Crime|Film-Noir|Thriller
1943,371,1,Comedy|Drama
2643,527,1,Drama|War
2907,2926,0,Comedy|Drama
53,3266,1,Action|Comedy|Crime|Drama
4689,3113,0,Action|Thriller
1120,940,1,Action|Adventure
625,1673,1,Drama
3979,1270,1,Comedy|Sci-Fi
634,1029,0,Animation|Children's|Musical
5597,1325,0,Horror
729,318,0,Drama
1537,2858,1,Comedy|Drama
5768,2941,1,Musical|Romance|War
5592,1649,1,Documentary
5981,2040,0,Children's|Comedy
4083,1834,0,Drama|Thriller
1596,2683,0,Comedy
3000,1097,0,Children's|Drama|Fantasy|Sci-Fi
1285,1396,0,Crime|Drama|Sci-Fi
3934,2328,0,Horror
3942,861,0,Action|Thriller
1298,231,0,Comedy
5675,2718,0,Comedy
3798,1245,1,Drama
1714,2463,0,Comedy
3197,3104,1,Action|Adventure|Comedy|Crime
3722,2455,0,Horror|Sci-Fi
5220,150,0,Drama
3665,2031,1,Children's|Comedy
2134,588,0,Animation|Children's|Comedy|Musical
3550,1227,0,Crime|Drama|Thriller
4292,1917,0,Action|Adventure|Sci-Fi|Thriller
175,2359,1,Comedy
1687,312,0,Comedy
4344,1459,0,Mystery|Thriller
3661,3421,1,Comedy
5712,1277,0,Action|Drama|Romance
4387,2950,0,Adventure|Drama|Romance
5922,3606,1,Musical
1912,2891,0,Comedy
1884,2746,1,Comedy|Horror|Musical
3625,1387,0,Action|Horror
1552,1246,1,Drama
3841,1207,1,Drama
678,2081,1,Animation|Children's|Comedy|Musical|Romance
3067,3263,1,Comedy
5485,1396,1,Crime|Drama|Sci-Fi
3022,1784,0,Comedy|Drama
1828,10,1,Action|Adventure|Thriller
5591,3328,1,Crime|Drama
1845,252,0,Comedy|Romance
3378,2324,1,Comedy|Drama
2209,1288,1,Comedy|Drama|Musical
3999,1130,0,Horror
890,158,1,Adventure|Children's
23,556,0,Documentary
2737,3809,0,Comedy
5077,448,0,Drama
5289,296,1,Crime|Drama
2887,1092,0,Mystery|Thriller
631,1425,0,Comedy
123,2379,0,Comedy
2411,1848,1,Adventure|Children's|Comedy|Fantasy
1851,2161,0,Adventure|Children's|Fantasy
3999,367,1,Comedy|Crime|Fantasy
2173,3738,0,Drama
4086,1918,1,Action|Comedy|Crime|Drama
3529,2792,0,Comedy
1490,3020,1,Action|Drama
3040,1921,1,Sci-Fi|Thriller
796,3811,0,Drama|War
3601,2087,1,Animation|Children's|Fantasy|Musical
5961,1556,0,Action|Romance|Thriller
85,1101,0,Action|Romance
3878,2942,1,Drama|Romance
5536,2840,0,Thriller
2116,39,1,Comedy|Romance
878,2046,1,Adventure|Children's|Sci-Fi
3480,1371,1,Action|Adventure|Sci-Fi
2307,3571,1,Drama
4510,2096,0,Animation|Children's|Musical
2279,1270,1,Comedy|Sci-Fi
2015,3147,1,Drama|Thriller
1303,3267,0,Action|Thriller
1241,3623,1,Action|Thriller
2043,2568,0,Action|Crime
127,151,1,Drama|Romance|War
489,3864,0,Action|Adventure|Sci-Fi
5477,3072,1,Comedy
5077,2933,1,Drama
4738,3037,0,Comedy|Drama|Western
3182,2100,0,Comedy|Fantasy|Romance
3617,711,0,Adventure|Children's
911,452,1,Drama
1392,1220,0,Action|Comedy|Musical
4053,1347,1,Horror
3118,316,0,Action|Adventure|Sci-Fi
2969,1909,1,Mystery|Sci-Fi|Thriller
3540,648,1,Action|Adventure|Mystery
4819,1113,0,Comedy
5504,3062,1,Action|Drama|War
1556,2016,0,Children's|Comedy|Western
4388,3699,1,Adventure|Drama|Romance|Sci-Fi
4139,1917,0,Action|Adventure|Sci-Fi|Thriller
579,2518,1,Comedy
4959,1015,0,Adventure|Children's
5845,1513,1,Comedy
678,3274,1,Action
3313,260,1,Action|Adventure|Fantasy|Sci-Fi
2258,2641,0,Action|Adventure|Sci-Fi
3638,2676,0,Drama|Thriller
4887,2134,0,Comedy
5490,1702,0,Children's|Comedy|Fantasy
75,1806,1,Adventure|Children's|Comedy
5884,2000,0,Action|Comedy|Crime|Drama
1835,595,1,Animation|Children's|Musical
2810,2506,1,Comedy|Drama|Romance
3301,1244,1,Comedy|Drama|Romance
3538,1089,1,Crime|Thriller
2476,2732,1,Drama
4344,3243,0,Comedy
959,457,1,Action|Thriller
2820,2551,1,Drama|Thriller
5448,337,1,Drama
4520,2901,1,Horror|Sci-Fi
6040,1270,0,Comedy|Sci-Fi
1276,1238,1,Comedy
5826,1094,1,Drama|Romance|War
2810,3081,1,Horror|Romance
4725,491,0,Drama
1837,1747,0,Comedy|Drama
5951,953,1,Drama
1819,3576,1,Action|Horror|Sci-Fi
3462,1073,0,Adventure|Children's|Comedy|Fantasy
2165,2353,1,Action|Thriller
5915,110,1,Action|Drama|War
3475,880,0,Sci-Fi|Thriller
5003,377,1,Action|Romance|Thriller
5324,2302,0,Comedy
990,555,0,Action|Crime|Romance
2402,2097,0,Children's|Horror
2050,2421,0,Action|Adventure|Drama
660,1380,1,Comedy|Musical|Romance
5026,2672,0,Drama|Sci-Fi|Thriller
1462,3,0,Comedy|Romance
934,182,0,Drama|Romance
1137,3219,1,Thriller
1628,2641,1,Action|Adventure|Sci-Fi
2810,317,1,Children's|Comedy|Fantasy
4957,508,1,Drama
354,2598,1,Comedy
2743,1841,0,Drama|Thriller
817,2253,0,Action|Comedy|Fantasy
5539,947,1,Comedy
1968,376,0,Action|Thriller
2918,1649,0,Documentary
1688,3481,1,Comedy
772,196,0,Horror|Sci-Fi
1920,25,0,Drama|Romance
1864,1154,1,Film-Noir
818,6,1,Action|Crime|Thriller
6016,1304,1,Action|Comedy|Western
2031,246,1,Documentary
4808,301,0,Drama|Romance
1324,1276,1,Comedy|Drama
3519,1090,0,Drama|War
390,2997,1,Comedy
4239,3576,1,Action|Horror|Sci-Fi
1069,308,1,Drama
4093,3006,1,Drama
5675,3113,0,Action|Thriller
2035,1405,1,Animation|Comedy
137,2340,0,Romance
1724,858,1,Action|Crime|Drama
1962,1969,0,Horror
624,1,0,Animation|Children's|Comedy
5795,52,1,Comedy
163,1835,0,Romance
1587,832,0,Drama|Thriller
2483,1226,1,Comedy|Romance
1017,2026,0,Horror|Thriller
2783,750,1,Sci-Fi|War
1557,2657,1,Comedy|Horror|Musical|Sci-Fi
5433,2734,1,Drama
1328,494,0,Action|Thriller
2444,2926,0,Comedy|Drama
4422,924,1,Drama|Mystery|Sci-Fi|Thriller
5511,1343,1,Thriller
1034,2336,1,Drama
678,3564,0,Children's|Comedy
4887,368,0,Action|Comedy|Western
4425,2919,0,Drama|Romance
5812,1860,0,Drama
3935,6,1,Action|Crime|Thriller
1190,2100,1,Comedy|Fantasy|Romance
4213,736,1,Action|Adventure|Romance|Thriller
5925,1307,1,Comedy|Romance
2833,2997,1,Comedy
5603,1994,0,Horror|Thriller
1311,1032,1,Animation|Children's|Musical
1667,1374,1,Action|Adventure|Sci-Fi
4704,1029,0,Animation|Children's|Musical
3074,3744,0,Action|Crime
5728,2378,1,Comedy
224,1207,0,Drama
5452,1918,0,Action|Comedy|Crime|Drama
2304,849,1,Action|Adventure|Sci-Fi|Thriller
872,3897,1,Comedy|Drama
1425,1660,1,Drama
4673,1597,1,Action|Mystery|Romance|Thriller
1466,379,0,Action|Sci-Fi
3391,3525,0,Comedy
3953,1009,0,Adventure|Children's|Fantasy
4089,2745,0,Drama
5468,2252,1,Comedy|Drama
1868,1201,1,Action|Western
2639,1784,1,Comedy|Drama
4510,2268,0,Crime|Drama
6002,3469,1,Drama
854,539,1,Comedy|Romance
5209,1252,1,Film-Noir|Mystery|Thriller
1109,2054,1,Adventure|Children's|Comedy|Fantasy|Sci-Fi
4085,628,1,Drama|Thriller
2937,185,0,Sci-Fi|Thriller
5428,2012,1,Comedy|Sci-Fi|Western
1675,3020,1,Action|Drama
4903,1247,1,Drama|Romance
264,2133,0,Adventure|Comedy
721,1374,1,Action|Adventure|Sci-Fi
4022,541,1,Film-Noir|Sci-Fi
3957,1299,1,Drama|War
5039,3598,0,Drama
5054,1345,1,Horror
4948,1219,1,Horror|Thriller
4644,1875,1,Comedy
2181,1345,0,Horror
4605,408,0,Drama
666,1271,1,Drama
4578,805,1,Drama
1179,3107,0,Action|Drama
2330,1673,0,Drama
731,2919,1,Drama|Romance
4499,1095,1,Drama
662,546,0,Action|Adventure|Children's|Sci-Fi
1780,1272,1,Drama|War
2173,348,0,Comedy
566,588,0,Animation|Children's|Comedy|Musical
5217,3615,0,Animation|Children's
3129,1090,0,Drama|War
254,3932,1,Horror|Sci-Fi
764,1270,1,Comedy|Sci-Fi
1068,3614,0,Comedy|Romance
1884,2176,0,Thriller
2789,1917,0,Action|Adventure|Sci-Fi|Thriller
2153,1258,1,Horror
3589,2944,1,Action|War
3675,2718,0,Comedy
3676,898,1,Comedy|Romance
5712,1580,1,Action|Adventure|Comedy|Sci-Fi
5433,29,1,Adventure|Sci-Fi
4261,1222,0,Action|Drama|War
3592,1231,1,Drama
5361,1907,1,Animation|Children's
5599,605,0,Drama|Romance
3224,3186,0,Drama
1791,2610,0,Drama
4510,2202,0,Drama|Thriller|War
3026,1620,1,Crime|Drama|Thriller
1593,2890,1,Drama|War
301,265,0,Drama|Romance
5241,344,0,Comedy
2059,555,1,Action|Crime|Romance
788,327,0,Action|Comedy|Musical|Sci-Fi
4543,1693,0,Drama
2232,3802,0,Action|Sci-Fi
3075,2160,1,Horror|Thriller
3746,208,1,Action|Adventure
3834,362,0,Adventure|Children's|Romance
727,3893,0,Comedy|Thriller
5787,1721,0,Drama|Romance
4845,342,1,Comedy|Romance
5287,1220,1,Action|Comedy|Musical
889,1573,0,Action|Sci-Fi|Thriller
3913,2100,0,Comedy|Fantasy|Romance
1980,508,1,Drama
6036,2725,1,Drama
3265,153,0,Action|Adventure|Comedy|Crime
965,36,1,Drama
1430,1640,0,Comedy
4298,1035,1,Musical
5956,1234,0,Comedy|Crime
4892,1059,1,Drama|Romance
4169,3203,1,Thriller
2625,3917,0,Horror
3407,34,0,Children's|Comedy|Drama
3221,2916,1,Action|Adventure|Sci-Fi|Thriller
5026,919,1,Adventure|Children's|Drama|Musical
3602,350,1,Drama|Mystery|Thriller
3732,3675,0,Musical
3224,451,1,Drama|Mystery|Romance
1926,1041,1,Drama
301,2102,1,Animation|Children's|Comedy|Musical
3839,1608,1,Action|Thriller
3529,2406,1,Action|Adventure|Comedy|Romance
2918,910,1,Comedy|Crime
4344,194,0,Drama
401,2791,1,Comedy
948,2052,1,Children's|Comedy
5205,2907,1,Comedy
1752,1663,1,Comedy
4053,1161,1,Drama
5824,1250,1,Drama|War
1883,1125,0,Comedy
2840,2291,1,Drama|Romance
3197,1101,0,Action|Romance
3574,3835,0,Thriller
3170,592,1,Action|Adventure|Crime|Drama
549,1701,0,Comedy|Drama
3841,31,0,Drama
2168,2959,1,Drama
2676,3699,1,Adventure|Drama|Romance|Sci-Fi
5100,475,1,Drama
4411,1608,1,Action|Thriller
424,2143,1,Adventure|Fantasy|Romance
1712,2642,0,Action|Adventure|Sci-Fi
3435,1356,1,Action|Adventure|Sci-Fi
4152,1219,0,Horror|Thriller
3618,3285,0,Adventure|Drama
750,1280,1,Drama
677,1931,1,Adventure
3201,3203,1,Thriller
4884,2890,1,Drama|War
1141,2709,0,Children's|Comedy
4958,534,0,Drama|Romance
1690,2147,0,Drama
537,1953,1,Action|Crime|Drama|Thriller
624,3704,0,Action|Sci-Fi
356,3016,1,Horror
4169,532,0,Comedy|Crime|Horror
3904,3213,1,Animation|Children's
67,1263,0,Drama|War
3076,2427,1,Action|Drama|War
4692,3281,1,Documentary
148,1727,1,Drama
4248,353,1,Action|Romance|Thriller
2258,340,0,Adventure|Drama
4981,483,1,Drama
5026,1587,0,Action|Adventure
5123,3409,0,Drama|Thriller
2103,3623,0,Action|Thriller
5649,1196,1,Action|Adventure|Drama|Sci-Fi|War
1252,1300,1,Drama
3336,3146,0,Comedy
1388,608,1,Crime|Drama|Thriller
4177,457,1,Action|Thriller
5543,1500,1,Comedy|Crime
5851,588,1,Animation|Children's|Comedy|Musical
3270,3697,0,Action|Sci-Fi|Thriller
2340,1961,1,Drama
644,2447,0,Comedy|Drama
1485,316,0,Action|Adventure|Sci-Fi
2109,2109,0,Comedy
3741,1092,1,Mystery|Thriller
729,442,0,Action|Sci-Fi
3908,3150,1,Drama
937,2001,1,Action|Comedy|Crime|Drama
6035,3418,1,Action|Drama
5418,1206,1,Sci-Fi
465,2599,0,Comedy
1179,2455,1,Horror|Sci-Fi
5886,2194,0,Action|Crime|Drama
5604,155,1,Drama|War
2175,1242,1,Action|Drama|War
2943,1965,1,Comedy|Sci-Fi
5090,788,0,Comedy|Fantasy|Romance|Sci-Fi
2496,1292,1,Comedy
5267,1066,1,Comedy|Musical|Romance
4005,367,1,Comedy|Crime|Fantasy
5881,2987,1,Adventure|Animation|Film-Noir
2665,2947,1,Action
3067,1215,0,Action|Adventure|Comedy|Horror|Sci-Fi
5406,3504,0,Comedy|Drama
3163,2,1,Adventure|Children's|Fantasy
2894,3633,1,Action
1022,3163,0,Drama
1980,2715,0,Comedy|Romance
1448,319,1,Thriller
5530,62,0,Drama
3853,3767,0,Action|War
1912,2289,0,Comedy|Drama
1902,153,1,Action|Adventure|Comedy|Crime
799,648,1,Action|Adventure|Mystery
5530,1236,1,Comedy|Drama
476,2054,1,Adventure|Children's|Comedy|Fantasy|Sci-Fi
3312,3783,1,Crime|Drama
1150,3727,0,Comedy|Horror
2161,1704,0,Drama
759,3414,0,Romance
5643,3793,1,Action|Sci-Fi
2912,2504,0,Comedy|Drama
5746,1104,0,Drama
23,2528,1,Action|Adventure|Sci-Fi
4688,1821,1,Comedy|Romance
1726,1019,0,Adventure|Children's|Fantasy|Sci-Fi
1896,1635,1,Drama
844,2797,0,Comedy|Fantasy
5267,3408,1,Drama
2079,2641,0,Action|Adventure|Sci-Fi
1819,1200,1,Action|Sci-Fi|Thriller|War
1733,1252,1,Film-Noir|Mystery|Thriller
1137,2161,1,Adventure|Children's|Fantasy
1697,2692,0,Action|Crime|Romance
5996,110,1,Action|Drama|War
4556,3718,0,Documentary
4575,2628,1,Action|Adventure|Fantasy|Sci-Fi
904,1499,0,Action|Adventure|Thriller
5480,1088,1,Musical|Romance
2909,1641,0,Comedy
3301,1419,0,Drama
1059,1081,0,Comedy|Musical
5037,2105,0,Action|Adventure|Fantasy|Sci-Fi
3833,1136,1,Comedy
1017,1253,1,Drama|Sci-Fi
911,1019,0,Adventure|Children's|Fantasy|Sci-Fi
3106,2165,1,Drama
1645,2394,1,Animation|Musical
3821,1235,0,Comedy
854,1882,0,Action|Sci-Fi
59,3688,0,Comedy
2346,1197,1,Action|Adventure|Comedy|Romance
4710,2927,1,Drama|Romance
3600,3111,1,Drama
3401,1679,0,Comedy
2692,32,1,Drama|Sci-Fi
1611,2411,1,Action|Drama
5523,3639,1,Action
4321,2804,1,Comedy|Drama
1843,1183,1,Drama|Romance|War
2931,3534,0,Comedy
2042,919,1,Adventure|Children's|Drama|Musical
3393,592,0,Action|Adventure|Crime|Drama
1750,908,1,Drama|Thriller
4088,3044,1,Mystery|Romance|Thriller
2383,3385,0,Comedy
3716,379,0,Action|Sci-Fi
5223,3571,1,Drama
3716,539,0,Comedy|Romance
2334,588,1,Animation|Children's|Comedy|Musical
4379,550,1,Comedy|Romance
4291,3699,1,Adventure|Drama|Romance|Sci-Fi
3157,1297,0,Comedy
2691,345,1,Comedy|Drama
2986,3255,0,Comedy|Drama
5954,3478,1,Drama
3658,2968,1,Adventure|Fantasy|Sci-Fi
4957,2706,0,Comedy
39,318,1,Drama
3012,231,1,Comedy
590,1748,0,Film-Noir|Sci-Fi|Thriller
3052,2010,1,Sci-Fi
4323,2318,0,Comedy
4467,2299,1,Comedy
3298,2599,1,Comedy
4714,1221,0,Action|Crime|Drama
1264,858,1,Action|Crime|Drama
4215,2028,1,Action|Drama|War
3967,538,0,Drama
1879,1200,1,Action|Sci-Fi|Thriller|War
2065,1961,1,Drama
2969,260,1,Action|Adventure|Fantasy|Sci-Fi
2641,1240,1,Action|Sci-Fi|Thriller
3821,3636,0,Drama
2529,1923,0,Comedy
1121,1198,1,Action|Adventure
1546,25,0,Drama|Romance
5312,1196,1,Action|Adventure|Drama|Sci-Fi|War
5520,107,1,Adventure|Children's|Comedy|Musical
1359,1303,1,Adventure
2344,2686,1,Drama|Mystery
1340,2321,0,Comedy
169,922,0,Film-Noir
4206,3034,1,Animation|Children's
3992,1030,0,Adventure|Animation|Children's|Musical
5342,1240,1,Action|Sci-Fi|Thriller
4879,3471,0,Drama|Sci-Fi
2119,3744,0,Action|Crime
31,933,1,Comedy|Romance|Thriller
2831,1269,1,Comedy|Mystery|Thriller
4055,2355,0,Animation|Children's|Comedy
5009,914,1,Musical|Romance
4050,2762,1,Thriller
1321,1240,0,Action|Sci-Fi|Thriller
581,539,0,Comedy|Romance
2894,2406,1,Action|Adventure|Comedy|Romance
1587,3253,1,Comedy
329,1191,0,Documentary
3371,2747,0,Comedy|Horror
638,1291,1,Action|Adventure
5176,260,1,Action|Adventure|Fantasy|Sci-Fi
3620,1387,0,Action|Horror
1241,348,0,Comedy
2010,2722,0,Action|Sci-Fi|Thriller
1885,377,1,Action|Romance|Thriller
1943,2300,1,Comedy|Musical
2012,1792,0,Action|Thriller
4673,1732,1,Comedy|Crime|Mystery|Thriller
2307,2599,1,Comedy
4422,2539,0,Comedy
2246,2248,1,Comedy|Drama|Romance
960,114,0,Drama
5083,2396,1,Comedy|Romance
3806,3572,1,Horror|Sci-Fi
2643,910,1,Comedy|Crime
4631,1617,1,Crime|Film-Noir|Mystery|Thriller
4114,1645,1,Crime|Horror|Mystery|Thriller
3208,1485,0,Comedy
329,2572,0,Comedy|Romance
1641,1653,1,Drama|Sci-Fi|Thriller
5973,924,1,Drama|Mystery|Sci-Fi|Thriller
550,290,0,Crime|Drama
374,2571,1,Action|Sci-Fi|Thriller
2038,515,1,Drama
1903,1208,1,Drama|War
442,3048,1,Comedy
479,3421,1,Comedy
3285,2081,1,Animation|Children's|Comedy|Musical|Romance
1019,3252,0,Drama
3422,529,1,Drama
3441,1541,0,Comedy|Romance
5990,1077,1,Comedy|Sci-Fi
2290,3006,0,Drama
3080,2599,1,Comedy
1276,3341,1,Comedy
5185,3444,0,Action
5542,3201,1,Drama
5886,2993,0,Action
2533,342,0,Comedy|Romance
1680,2076,1,Drama|Mystery
1790,16,1,Drama|Thriller
1733,1449,1,Comedy
1655,2046,1,Adventure|Children's|Sci-Fi
5595,610,0,Action|Adventure|Animation|Horror|Sci-Fi
3336,1378,0,Action|Comedy|Western
4578,3752,0,Comedy
4715,2463,1,Comedy
4085,2735,0,Action|Adventure|Comedy
4708,1293,1,Drama
3607,3032,1,Sci-Fi
1074,2759,1,Comedy
678,2797,1,Comedy|Fantasy
3854,356,1,Comedy|Romance|War
1425,1317,0,Comedy
381,3911,1,Comedy
2881,785,1,Comedy
1447,1952,1,Drama
3312,1947,0,Musical|Romance
5491,1968,1,Comedy|Drama
329,2985,1,Action|Crime|Sci-Fi
2544,1947,0,Musical|Romance
3958,593,0,Drama|Thriller
151,1270,1,Comedy|Sci-Fi
5042,290,1,Crime|Drama
1958,875,0,Drama
3547,1951,0,Musical
5960,2671,1,Comedy|Romance
50,902,1,Drama|Romance
3351,2355,1,Animation|Children's|Comedy
4064,2005,0,Adventure|Children's|Fantasy
4558,3157,1,Children's|Comedy
1147,3735,0,Crime|Drama
2222,3388,1,Comedy
5598,2470,0,Adventure|Comedy
3018,3256,1,Action|Thriller
122,3697,1,Action|Sci-Fi|Thriller
1943,2986,1,Action|Crime|Sci-Fi
4508,2106,0,Drama|War
3975,3526,0,Comedy|Drama
3562,2174,1,Comedy|Fantasy
5524,938,1,Musical
5111,3386,1,Drama|Mystery
128,1210,1,Action|Adventure|Romance|Sci-Fi|War
855,926,1,Drama
4612,1721,0,Drama|Romance
3963,946,0,Comedy|Drama|War
5487,1682,1,Drama
3315,3002,0,Documentary
4277,1783,0,Film-Noir|Mystery|Thriller
3308,1342,0,Horror
4415,2396,1,Comedy|Romance
2887,2641,0,Action|Adventure|Sci-Fi
5561,1615,0,Adventure|Thriller
2092,3423,0,Drama
2251,3613,0,Comedy
2023,1387,1,Action|Horror
26,529,1,Drama
5837,2420,1,Drama
4386,3418,0,Action|Drama
2249,1193,1,Drama
2866,367,0,Comedy|Crime|Fantasy
3716,1513,0,Comedy
2703,3121,1,Film-Noir
111,2692,1,Action|Crime|Romance
3412,1372,0,Action|Adventure|Sci-Fi
3661,3210,1,Comedy
4451,2302,0,Comedy
2870,223,0,Comedy
4287,3638,1,Action|Romance|Sci-Fi
890,3257,1,Action|Drama|Romance|Thriller
2761,2918,1,Comedy
4298,1298,0,Drama|Musical|War
1647,520,0,Comedy
3596,903,1,Mystery|Thriller
3464,457,1,Action|Thriller
1209,2522,0,Drama
4294,3608,0,Comedy
5428,1593,1,Comedy|Romance
1623,1394,1,Comedy
1279,3147,0,Drama|Thriller
1605,1381,0,Comedy|Musical|Romance
1165,1266,1,Western
2009,2571,1,Action|Sci-Fi|Thriller
4796,916,1,Comedy|Romance
4227,1105,0,Horror
1436,1617,1,Crime|Film-Noir|Mystery|Thriller
3641,3524,1,Comedy|Romance
5922,1019,1,Adventure|Children's|Fantasy|Sci-Fi
5948,2019,1,Action|Drama
2576,2628,0,Action|Adventure|Fantasy|Sci-Fi
5387,3418,1,Action|Drama
2023,3006,1,Drama
2946,1779,0,Adventure|Sci-Fi|Thriller
1748,3435,1,Crime|Film-Noir
3626,3499,1,Horror
637,2872,1,Action|Drama|Fantasy|Romance
4054,1391,1,Action|Comedy|Sci-Fi|War
3626,479,1,Action
4619,2959,1,Drama
5555,1205,1,Action|Animation|Children's|Sci-Fi|Thriller|War
4169,3821,0,Comedy
1835,3689,1,Comedy
5480,1380,1,Comedy|Musical|Romance
1889,3471,0,Drama|Sci-Fi
1203,481,1,Drama|Thriller
3031,1220,1,Action|Comedy|Musical
1672,3114,0,Animation|Children's|Comedy
5256,3705,0,Action|Adventure|Romance|Thriller
4115,1,1,Animation|Children's|Comedy
911,2701,1,Action|Sci-Fi|Western
3965,2714,1,Drama
2453,3915,0,Drama
5567,2082,0,Children's|Comedy
2664,1370,1,Action|Thriller
1004,1222,0,Action|Drama|War
1015,605,0,Drama|Romance
1112,1023,1,Animation|Children's
786,3701,1,Crime|Drama|Sci-Fi
3399,260,1,Action|Adventure|Fantasy|Sci-Fi
1762,474,0,Action|Thriller
543,2375,1,Comedy
1273,915,1,Comedy|Romance
2038,3499,1,Horror
4931,2071,1,Drama
5845,940,1,Action|Adventure
2043,2761,0,Animation|Children's
4790,3728,1,Thriller
5039,3646,0,Comedy
2383,3421,1,Comedy
1470,3183,0,Drama
1034,2581,1,Comedy|Romance
1015,154,1,Drama
3433,924,1,Drama|Mystery|Sci-Fi|Thriller
5795,47,1,Crime|Thriller
1234,1252,1,Film-Noir|Mystery|Thriller
1501,2375,0,Comedy
1059,1057,0,Comedy|Musical|Romance
5177,2023,0,Action|Crime|Drama
2015,3246,0,Drama
702,1542,0,Comedy|Drama|Romance
1945,2936,0,Comedy
426,2093,1,Adventure|Children's|Fantasy|Sci-Fi
5826,318,1,Drama
1947,1200,1,Action|Sci-Fi|Thriller|War
3665,1347,0,Horror
3272,2401,1,Western
6040,3751,1,Animation|Children's|Comedy
3272,2116,1,Adventure|Animation|Children's|Sci-Fi
1255,382,0,Drama|Horror
4073,1263,0,Drama|War
1667,480,1,Action|Adventure|Sci-Fi
4653,1254,0,Adventure
1415,2282,0,Comedy|Drama
310,3,0,Comedy|Romance
4321,3361,1,Comedy
5300,3929,1,Comedy
2919,2622,1,Comedy|Fantasy
396,448,1,Drama
5042,3107,0,Action|Drama
2880,1240,0,Action|Sci-Fi|Thriller
2551,2038,0,Children's|Comedy|Sci-Fi
3706,3108,1,Comedy|Drama|Romance
1803,2791,1,Comedy
5614,3702,0,Action|Sci-Fi
5639,1912,1,Action|Crime|Romance
3402,3306,1,Comedy
1001,1535,1,Drama|Romance
4884,3527,1,Action|Sci-Fi|Thriller
2466,1573,1,Action|Sci-Fi|Thriller
5614,1172,0,Comedy|Drama|Romance
5,2858,1,Comedy|Drama
3864,457,1,Action|Thriller
2437,3409,0,Drama|Thriller
3004,265,1,Drama|Romance
3184,2788,1,Comedy
3510,348,1,Comedy
2373,2186,1,Film-Noir|Thriller
1506,3159,1,Animation|Children's|Musical
1158,7,1,Comedy|Romance
4637,1855,0,Comedy
4896,3555,1,Action|Thriller
1389,2642,0,Action|Adventure|Sci-Fi
850,1377,0,Action|Adventure|Comedy|Crime
1140,3751,1,Animation|Children's|Comedy
5546,2459,1,Horror
2911,2132,1,Drama
3695,2370,1,Action|Adventure|Drama
1197,3911,1,Comedy
1776,3948,1,Comedy
3391,648,1,Action|Adventure|Mystery
617,1950,1,Drama|Mystery
3769,1356,0,Action|Adventure|Sci-Fi
1495,709,0,Animation|Children's
1150,1640,0,Comedy
4901,1225,1,Drama
5641,1358,0,Drama|Thriller
5670,1396,1,Crime|Drama|Sci-Fi
5506,2628,1,Action|Adventure|Fantasy|Sci-Fi
3285,3783,1,Crime|Drama
2225,1625,0,Mystery|Thriller
5792,1641,1,Comedy
2056,70,1,Action|Comedy|Crime|Horror|Thriller
4728,562,0,Comedy|Drama
5318,2699,0,Action|Comedy|Sci-Fi|Thriller
3425,836,0,Action|Adventure|Thriller
3720,425,0,Drama|Romance
3087,2687,1,Animation|Children's
4831,914,0,Musical|Romance
4829,1641,1,Comedy
4736,17,1,Drama|Romance
2559,3147,1,Drama|Thriller
767,3755,1,Action|Adventure|Thriller
3830,2423,0,Comedy
4790,266,0,Drama|Romance|War|Western
1321,3751,1,Animation|Children's|Comedy
548,3676,0,Drama|Horror
2643,36,0,Drama
4645,2877,0,Drama|Musical
2109,1197,0,Action|Adventure|Comedy|Romance
3377,1127,0,Action|Adventure|Sci-Fi|Thriller
